#name#price#size#bedrooms#bathrooms#address#policies#website
0#Rhode Island Row#$2,232 – $3,000#876 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
1#Rhode Island Row#$2,200 – $2,949#728 sq ft#1 bed#1 bath#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
2#Rhode Island Row#Call for Rent#1,049 sq ft#1 bed#1.5 baths#2300 Washington Pl NE, Washington, DC 20018#    DOGS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Weight limit: 65 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Covered: Garage    OTHER FEES Admin Fee: $500, Application Fee: $50    PROPERTY INFORMATION Built in 2011: 274 units/3 stories#https://www.rhodeislandrow.com/?utm_source=Apartments.com&utm_medium=referral&utm_campaign=Apartments.com
637#Skyline Towers#Call for Rent#460 sq ft#Studio#1 bath#2730 Wisconsin Ave NW, Washington, DC 20007#    CATS ALLOWED Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required    PARKING Surface Lot: $120, Covered: Garage    OTHER FEES Application Fee: $45    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12    PROPERTY INFORMATION Built in 1939: 71 units/8 stories#https://www.skylinetowersdc.com/?rcstdid=OQ%3d%3d-o6qee6pfj48%3d&utm_source=apartments.com
638#Union Place#$1,862 – $2,257#595 sq ft#Studio#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
639#Union Place#$2,052 – $2,102#537 sq ft#Studio#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
640#Union Place#$2,317 – $2,397#593 sq ft#Studio#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
641#Union Place#$2,052#529 sq ft#Studio#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
642#Union Place#$2,462 – $2,662#791 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
643#Union Place#$2,472 – $2,482#739 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
644#Union Place#$2,582 – $2,962#879 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
645#Union Place#$2,592 – $2,652#744 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
646#Union Place#$2,652 – $2,692#729 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
647#Union Place#$2,687 – $2,717#783 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
648#Union Place#$2,762 – $2,787#807 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
649#Union Place#$2,767 – $2,787#809 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
650#Union Place#$2,797 – $2,837#773 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
651#Union Place#$2,832 – $2,872#843 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
652#Union Place#$2,952 – $3,012#883 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
653#Union Place#$2,982 – $3,102#895 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
654#Union Place#$2,997 – $3,047#899 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
655#Union Place#$3,052 – $3,202#897 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
656#Union Place#$3,167 – $3,247#949 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
657#Union Place#$3,582 – $3,702#866 sq ft#1 bed#2 baths#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
658#Union Place#$2,202#639 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
659#Union Place#$1,587 – $2,677#815 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
660#Union Place#$1,617 – $2,667#752 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
661#Union Place#$1,682#663 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
662#Union Place#$2,472#722 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
663#Union Place#$2,575#775 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
664#Union Place#$2,642#786 sq ft#1 bed#2 baths#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
665#Union Place#$2,677#745 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
666#Union Place#$2,682#786 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
667#Union Place#$2,947#818 sq ft#1 bed#1 bath#200 K St NE, Washington, DC 20002#    DOGS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    CATS ALLOWED Pet Limit: 2, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Monthly pet rent: $50, One time Fee: $500    PARKING Garage: $175    OTHER FEES Application Fee: $75    LEASE OPTIONS None    PROPERTY INFORMATION Built in 2018: 525 units/14 stories#https://www.liveunionplace.com/
668#4000 Massachusetts#$1,515#475 sq ft#Studio#1 bath#4000 Massachusetts Ave NW, Washington, DC 20016#    PARKING Surface Lot: $95    OTHER FEES Admin Fee: $300, Application Fee: $95    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 month leases    PROPERTY INFORMATION Built in 1957: 441 units/16 stories#http://www.4000massaveapts.net/?utm_source=apartments.com&utm_medium=visitwebsitebutton
669#4000 Massachusetts#$1,900#900 sq ft#1 bed#1 bath#4000 Massachusetts Ave NW, Washington, DC 20016#    PARKING Surface Lot: $95    OTHER FEES Admin Fee: $300, Application Fee: $95    UTILITIES INCLUDED Gas: Water, Electricity: Heat, Trash Removal: Sewer    LEASE OPTIONS 12 month leases    PROPERTY INFORMATION Built in 1957: 441 units/16 stories#http://www.4000massaveapts.net/?utm_source=apartments.com&utm_medium=visitwebsitebutton
670#The Blairs#$1,290 – $1,656#421 – 620 sq ft#Studio#1 bath#1401 Blair Mill Rd, Silver Spring, MD 20910#    DOGS ALLOWED Pet Limit: 1, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Pet deposit: $250, Monthly pet rent: $45    CATS ALLOWED Pet Limit: 1, Weight limit: 100 lb, Pet interview: Not required, Spayed/Neutered: Not required, Declawed: Not required, Pet deposit: $250, Monthly pet rent: $45    PARKING Surface Lot: $90, Covered: $90 - 125, Garage: Other    OTHER FEES Application Fee: $25, Storage Fee: $75    UTILITIES INCLUDED Gas: Water, Heat: Trash Removal, Sewer: Air Conditioning    LEASE OPTIONS 10, 12, 13, 18, 24    PROPERTY INFORMATION Built in 1968: 1397 units/16 stories#http://www.blairapartments.com/
